# Conjunto-ouro da protecao de romaji - extraido do cache versionado do projeto em 2026-07-25.
# Rotulo de verdade: o NOME DO ESTILO gravado pelo fansub no arquivo .ass.
# Colunas: classe<TAB>estilo<TAB>origem<TAB>texto_original
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1024,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(817,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(769,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1092,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\bord0\2c&HC4B2AD&\blur0.5}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{=30}{\an2\pos(1091,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(902,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}Swept up and scattered by the wind
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(807,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Swept up and scattered by the wind
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(862,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}Swept up and scattered by the wind
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(791,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}Swept up and scattered by the wind
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(770,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}Swept up and scattered by the wind
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(981,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Swept up and scattered by the wind
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(832,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}Swept up and scattered by the wind
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(887,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}Swept up and scattered by the wind
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\bord0\2c&HC4B2AD&\blur0.5}Swept up and scattered by the wind
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\pos(856,40)\1c&H00B2BA&\3c&HB2BABB&\t(0,50,\blur4\bord4)\t(50,150,\blur0.6\bord0)}shou
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1103,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1111,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1020,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(773,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(963,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(877,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1038,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(813,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1036,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(815,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1066,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\bord0\2c&HC4B2AD&\blur0.5}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{=34}{\an2\pos(1020,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(781,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1144,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(878,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1143,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(764,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(922,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(914,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1114,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1096,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1068,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1155,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(869,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{=36}{\an2\pos(1143,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(784,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(830,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(819,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(800,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(849,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(997,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(905,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(780,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{=39}{\an2\pos(868,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(840,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,123.5,1920,140)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(780,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,140,1920,156.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(818,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(868,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(840,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(780,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(818,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1001,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(874,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,123.5,1920,140)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1067,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,140,1920,156.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1036,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1001,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(874,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1067,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1036,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(931,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1090,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,123.5,1920,140)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(820,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,140,1920,156.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1082,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(931,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1090,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(820,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1082,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\c&H002F68&\2c&HC4B2AD&\blur3.5}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\bord0\2c&HC4B2AD&\blur0.5}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(868,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{=40}{\an2\pos(818,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(915,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1034,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(789,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(980,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1084,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(787,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1080,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1039,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1135,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1079,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(971,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(966,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\c&H002F68&\2c&HC4B2AD&\blur3.5}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\bord0\2c&HC4B2AD&\blur0.5}That's you, that's the person I see
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\pos(556,40)\1c&H00B2BA&\3c&HB2BABB&\t(0,65,\blur4\bord4)\t(65,195,\blur0.6\bord0)}shin
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(789,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1034,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1090,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(904,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1021,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1083,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1029,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(906,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(799,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(839,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1158,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1153,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\bord0\2c&HC4B2AD&\blur0.5}Don't worry, ease up, why don't you
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\bord0\2c&HC4B2AD&\blur0.5}We're all guilty in the end
MUSICA_EN	Opening	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=328}{\an2\pos(782,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=338}{\an2\pos(1091,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=346}{\an2\pos(1020,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}I can't see the future in your reflectionless eyes
MUSICA_EN	Opening	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=350}{\an2\pos(1143,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=357}{\an2\pos(868,170)\c&H002F68&\2c&HC4B2AD&\blur3.5\clip(0,107,1920,123.5)}Bystanding, revolting, willful ignorance
MUSICA_EN	Opening	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=358}{\an2\pos(818,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}Bystanding, revolting, willful ignorance
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=180}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}A faint light points ahead
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(1860,125)\blur1\c&H009C100E&}A faint light points ahead
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=181}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}A faint light points ahead
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=182}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}To shadows stalled in a silent haze
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(1860,125)\blur1\c&H009C100E&}To shadows stalled in a silent haze
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=183}{\fad(80,80)\pos(1860,125)\bord0\blur0.6}To shadows stalled in a silent haze
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{=186}{\fad(80,80)\pos(1860,125)\blur1\bord3\3c&H00FFFFFF&}So scattered and carved
MUSICA_EN	Ending	[DB]86_-_02_(Dual Audio_10bit_BD1080p_x265)_Track6	{\fad(80,80)\pos(1860,125)\blur1\c&H009C100E&}So scattered and carved
