# BASELINE DA FASE 0 — mapa de terminologia de lore congelado nos DOIS catálogos.
# Formato: <obraId>\t<TRADUCAO|REVISAO>\t<forma-ruim>\t<canônico>
# Gerado por BaselineTerminologiaLoreIT a partir dos provedores REAIS do CDI.
# É catraca de um lado só: acrescentar é livre, perder reprova.
#!total=4104
gundam_0083	REVISAO	Frota Delaz	Delaz Fleet
gundam_0083	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_0083	REVISAO	Físalis	Physalis
gundam_0083	REVISAO	Lâmina de Energia	Beam Saber
gundam_0083	REVISAO	Lâminas de Energia	Beam Sabers
gundam_0083	REVISAO	Memoria de Poeira Estelar	Stardust Memory
gundam_0083	REVISAO	Memória de Poeira Estelar	Stardust Memory
gundam_0083	REVISAO	Mobil Suit	Mobile Suit
gundam_0083	REVISAO	Móveis Suits	Mobile Suits
gundam_0083	REVISAO	Móvel Suit	Mobile Suit
gundam_0083	REVISAO	Móvel de Assalto	Mobile Suit
gundam_0083	REVISAO	Móvel de Assento	Mobile Suit
gundam_0083	REVISAO	Móvel de Combate	Mobile Suit
gundam_0083	REVISAO	Móvel de Guerra	Mobile Suit
gundam_0083	REVISAO	Neotipo	Newtype
gundam_0083	REVISAO	Neotipos	Newtypes
gundam_0083	REVISAO	Novo Alvo	Neue Ziel
gundam_0083	REVISAO	Novo Tipo	Newtype
gundam_0083	REVISAO	Novos Tipos	Newtypes
gundam_0083	REVISAO	Operacao Stardust	Operation Stardust
gundam_0083	REVISAO	Operação Stardust	Operation Stardust
gundam_0083	REVISAO	Pesadelo de Solomon	Nightmare of Solomon
gundam_0083	REVISAO	Principado de Zeon	Principality of Zeon
gundam_0083	REVISAO	Queda de Colonia	Colony Drop
gundam_0083	REVISAO	Queda de Colônia	Colony Drop
gundam_0083	REVISAO	Rifle de Feixe	Beam Rifle
gundam_0083	REVISAO	Robô Móvel	Mobile Suit
gundam_0083	REVISAO	Robôs Móveis	Mobile Suits
gundam_0083	REVISAO	Roupa Normal	Normal Suit
gundam_0083	REVISAO	Roupas Normais	Normal Suits
gundam_0083	REVISAO	Sabre de Feixe	Beam Saber
gundam_0083	REVISAO	Sabre de Luz	Beam Saber
gundam_0083	REVISAO	Sabre de Raio	Beam Saber
gundam_0083	REVISAO	Sabres de Luz	Beam Sabers
gundam_0083	REVISAO	Sistema Solar II	Solar System II
gundam_0083	REVISAO	Suit Móvel	Mobile Suit
gundam_0083	REVISAO	Suits Móveis	Mobile Suits
gundam_0083	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_0083	REVISAO	Terno Móvel	Mobile Suit
gundam_0083	REVISAO	Terno Normal	Normal Suit
gundam_0083	REVISAO	Terno de Combate	Mobile Suit
gundam_0083	REVISAO	Ternos Móveis	Mobile Suits
gundam_0083	REVISAO	Ternos Normais	Normal Suits
gundam_0083	REVISAO	Ternos de Combate	Mobile Suits
gundam_0083	REVISAO	Terranoide	Earthnoid
gundam_0083	REVISAO	Terranóide	Earthnoid
gundam_0083	REVISAO	Titas	Titans
gundam_0083	REVISAO	Titãs	Titans
gundam_0083	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_0083	REVISAO	Traje Móvel	Mobile Suit
gundam_0083	REVISAO	Traje Normal	Normal Suit
gundam_0083	REVISAO	Trajes Móveis	Mobile Suits
gundam_0083	REVISAO	Trajes Normais	Normal Suits
gundam_0083	REVISAO	Uniforme Normal	Normal Suit
gundam_0083	REVISAO	Uniformes Normais	Normal Suits
gundam_0083	REVISAO	Velho Tipo	Oldtype
gundam_0083	REVISAO	Velhos Tipos	Oldtypes
gundam_0083	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_0083	TRADUCAO	Armadura Normal	Normal Suit
gundam_0083	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_0083	TRADUCAO	Armaduras Normais	Normal Suits
gundam_0083	TRADUCAO	Brilhante	Bright
gundam_0083	TRADUCAO	Dendrobio	Dendrobium
gundam_0083	TRADUCAO	Dendróbio	Dendrobium
gundam_0083	TRADUCAO	Espacenoide	Spacenoid
gundam_0083	TRADUCAO	Espacenóide	Spacenoid
gundam_0083	TRADUCAO	Espada de Raio	Beam Saber
gundam_0083	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_0083	TRADUCAO	Fisalis	Physalis
gundam_0083	TRADUCAO	Frota Delaz	Delaz Fleet
gundam_0083	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_0083	TRADUCAO	Físalis	Physalis
gundam_0083	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_0083	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_0083	TRADUCAO	Memoria de Poeira Estelar	Stardust Memory
gundam_0083	TRADUCAO	Memória de Poeira Estelar	Stardust Memory
gundam_0083	TRADUCAO	Mobil Suit	Mobile Suit
gundam_0083	TRADUCAO	Móveis Suits	Mobile Suits
gundam_0083	TRADUCAO	Móvel Suit	Mobile Suit
gundam_0083	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_0083	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_0083	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_0083	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_0083	TRADUCAO	Neotipo	Newtype
gundam_0083	TRADUCAO	Neotipos	Newtypes
gundam_0083	TRADUCAO	Novo Alvo	Neue Ziel
gundam_0083	TRADUCAO	Novo Tipo	Newtype
gundam_0083	TRADUCAO	Novos Tipos	Newtypes
gundam_0083	TRADUCAO	Operacao Stardust	Operation Stardust
gundam_0083	TRADUCAO	Operação Stardust	Operation Stardust
gundam_0083	TRADUCAO	Pesadelo de Solomon	Nightmare of Solomon
gundam_0083	TRADUCAO	Principado de Zeon	Principality of Zeon
gundam_0083	TRADUCAO	Queda de Colonia	Colony Drop
gundam_0083	TRADUCAO	Queda de Colônia	Colony Drop
gundam_0083	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_0083	TRADUCAO	Robô Móvel	Mobile Suit
gundam_0083	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_0083	TRADUCAO	Roupa Normal	Normal Suit
gundam_0083	TRADUCAO	Roupas Normais	Normal Suits
gundam_0083	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_0083	TRADUCAO	Sabre de Luz	Beam Saber
gundam_0083	TRADUCAO	Sabre de Raio	Beam Saber
gundam_0083	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_0083	TRADUCAO	Sistema Solar II	Solar System II
gundam_0083	TRADUCAO	Suit Móvel	Mobile Suit
gundam_0083	TRADUCAO	Suits Móveis	Mobile Suits
gundam_0083	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_0083	TRADUCAO	Terno Móvel	Mobile Suit
gundam_0083	TRADUCAO	Terno Normal	Normal Suit
gundam_0083	TRADUCAO	Terno de Combate	Mobile Suit
gundam_0083	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_0083	TRADUCAO	Ternos Normais	Normal Suits
gundam_0083	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_0083	TRADUCAO	Terranoide	Earthnoid
gundam_0083	TRADUCAO	Terranóide	Earthnoid
gundam_0083	TRADUCAO	Titas	Titans
gundam_0083	TRADUCAO	Titãs	Titans
gundam_0083	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_0083	TRADUCAO	Traje Móvel	Mobile Suit
gundam_0083	TRADUCAO	Traje Normal	Normal Suit
gundam_0083	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_0083	TRADUCAO	Trajes Normais	Normal Suits
gundam_0083	TRADUCAO	Uniforme Normal	Normal Suit
gundam_0083	TRADUCAO	Uniformes Normais	Normal Suits
gundam_0083	TRADUCAO	Velho Tipo	Oldtype
gundam_0083	TRADUCAO	Velhos Tipos	Oldtypes
gundam_08ms	REVISAO	08º Esquadrão MS	08th MS Team
gundam_08ms	REVISAO	8o Time MS	08th MS Team
gundam_08ms	REVISAO	8º Time MS	08th MS Team
gundam_08ms	REVISAO	Absalao	Apsalus
gundam_08ms	REVISAO	Absalão	Apsalus
gundam_08ms	REVISAO	Absaras	Apsalus
gundam_08ms	REVISAO	Aina Sahalin	Aina Sakhalin
gundam_08ms	REVISAO	Apsalus	Apsaras
gundam_08ms	REVISAO	Areia Ardente	Burning Sand
gundam_08ms	REVISAO	Armadura Móvel	Mobile Armor
gundam_08ms	REVISAO	Armadura Normal	Normal Suit
gundam_08ms	REVISAO	Armaduras Móveis	Mobile Armors
gundam_08ms	REVISAO	Armaduras Normais	Normal Suits
gundam_08ms	REVISAO	Batalhao Kojima	Kojima Battalion
gundam_08ms	REVISAO	Batalhão Kojima	Kojima Battalion
gundam_08ms	REVISAO	Brilhante	Bright
gundam_08ms	REVISAO	Caminhao Hover	Hovertruck
gundam_08ms	REVISAO	Caminhão Hover	Hovertruck
gundam_08ms	REVISAO	Divisão do Extremo Oriente	Far East Division
gundam_08ms	REVISAO	Equipe MS 08	08th MS Team
gundam_08ms	REVISAO	Espacenoide	Spacenoid
gundam_08ms	REVISAO	Espacenóide	Spacenoid
gundam_08ms	REVISAO	Espada de Raio	Beam Saber
gundam_08ms	REVISAO	Espadas de Raio	Beam Sabers
gundam_08ms	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_08ms	REVISAO	GM Tipo Terrestre	GM Ground Type
gundam_08ms	REVISAO	Ginias	Ginius
gundam_08ms	REVISAO	Gouf Customizado	Gouf Custom
gundam_08ms	REVISAO	Gouf Personalizado	Gouf Custom
gundam_08ms	REVISAO	Guerra de Um Ano	One Year War
gundam_08ms	REVISAO	Gundam Tipo Terrestre	Gundam Ground Type
gundam_08ms	REVISAO	Kellarny	Kellerne
gundam_08ms	REVISAO	Lâmina de Energia	Beam Saber
gundam_08ms	REVISAO	Lâminas de Energia	Beam Sabers
gundam_08ms	REVISAO	Mobil Suit	Mobile Suit
gundam_08ms	REVISAO	Móveis Suits	Mobile Suits
gundam_08ms	REVISAO	Móvel Suit	Mobile Suit
gundam_08ms	REVISAO	Móvel de Assalto	Mobile Suit
gundam_08ms	REVISAO	Móvel de Assento	Mobile Suit
gundam_08ms	REVISAO	Móvel de Combate	Mobile Suit
gundam_08ms	REVISAO	Móvel de Guerra	Mobile Suit
gundam_08ms	REVISAO	Neotipo	Newtype
gundam_08ms	REVISAO	Neotipos	Newtypes
gundam_08ms	REVISAO	Novo Tipo	Newtype
gundam_08ms	REVISAO	Novos Tipos	Newtypes
gundam_08ms	REVISAO	Oitava Equipe MS	08th MS Team
gundam_08ms	REVISAO	Operacao Star One	Operation Star One
gundam_08ms	REVISAO	Operação Star One	Operation Star One
gundam_08ms	REVISAO	Principado de Zeon	Principality of Zeon
gundam_08ms	REVISAO	Projeto Absalão	Apsalus Project
gundam_08ms	REVISAO	Projeto Apsalus	Apsaras Project
gundam_08ms	REVISAO	Projeto Apsaras	Apsaras Project
gundam_08ms	REVISAO	Relatorio Miller	Miller's Report
gundam_08ms	REVISAO	Relatório Miller	Miller's Report
gundam_08ms	REVISAO	Rifle de Feixe	Beam Rifle
gundam_08ms	REVISAO	Robô Móvel	Mobile Suit
gundam_08ms	REVISAO	Robôs Móveis	Mobile Suits
gundam_08ms	REVISAO	Roupa Normal	Normal Suit
gundam_08ms	REVISAO	Roupas Normais	Normal Suits
gundam_08ms	REVISAO	Sabre de Feixe	Beam Saber
gundam_08ms	REVISAO	Sabre de Luz	Beam Saber
gundam_08ms	REVISAO	Sabre de Raio	Beam Saber
gundam_08ms	REVISAO	Sabres de Luz	Beam Sabers
gundam_08ms	REVISAO	Sahalin	Sakhalin
gundam_08ms	REVISAO	Suit Móvel	Mobile Suit
gundam_08ms	REVISAO	Suits Móveis	Mobile Suits
gundam_08ms	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_08ms	REVISAO	Terno Móvel	Mobile Suit
gundam_08ms	REVISAO	Terno Normal	Normal Suit
gundam_08ms	REVISAO	Terno de Combate	Mobile Suit
gundam_08ms	REVISAO	Ternos Móveis	Mobile Suits
gundam_08ms	REVISAO	Ternos Normais	Normal Suits
gundam_08ms	REVISAO	Ternos de Combate	Mobile Suits
gundam_08ms	REVISAO	Terranoide	Earthnoid
gundam_08ms	REVISAO	Terranóide	Earthnoid
gundam_08ms	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_08ms	REVISAO	Traje Móvel	Mobile Suit
gundam_08ms	REVISAO	Traje Normal	Normal Suit
gundam_08ms	REVISAO	Trajes Móveis	Mobile Suits
gundam_08ms	REVISAO	Trajes Normais	Normal Suits
gundam_08ms	REVISAO	Tratado Antartico	Antarctic Treaty
gundam_08ms	REVISAO	Tratado Antártico	Antarctic Treaty
gundam_08ms	REVISAO	Uniforme Normal	Normal Suit
gundam_08ms	REVISAO	Uniformes Normais	Normal Suits
gundam_08ms	REVISAO	Velho Tipo	Oldtype
gundam_08ms	REVISAO	Velhos Tipos	Oldtypes
gundam_08ms	REVISAO	Zaku Tipo Terrestre	Zaku II Ground Type
gundam_08ms	REVISAO	bola	Ball
gundam_08ms	REVISAO	rifle de raio	Beam Rifle
gundam_08ms	TRADUCAO	08º Esquadrão MS	08th MS Team
gundam_08ms	TRADUCAO	8o Time MS	08th MS Team
gundam_08ms	TRADUCAO	8º Time MS	08th MS Team
gundam_08ms	TRADUCAO	Absalao	Apsalus
gundam_08ms	TRADUCAO	Absalão	Apsalus
gundam_08ms	TRADUCAO	Absaras	Apsalus
gundam_08ms	TRADUCAO	Aina Sahalin	Aina Sakhalin
gundam_08ms	TRADUCAO	Apsalus	Apsaras
gundam_08ms	TRADUCAO	Areia Ardente	Burning Sand
gundam_08ms	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_08ms	TRADUCAO	Armadura Normal	Normal Suit
gundam_08ms	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_08ms	TRADUCAO	Armaduras Normais	Normal Suits
gundam_08ms	TRADUCAO	Batalhao Kojima	Kojima Battalion
gundam_08ms	TRADUCAO	Batalhão Kojima	Kojima Battalion
gundam_08ms	TRADUCAO	Brilhante	Bright
gundam_08ms	TRADUCAO	Caminhao Hover	Hovertruck
gundam_08ms	TRADUCAO	Caminhão Hover	Hovertruck
gundam_08ms	TRADUCAO	Divisão do Extremo Oriente	Far East Division
gundam_08ms	TRADUCAO	Equipe MS 08	08th MS Team
gundam_08ms	TRADUCAO	Espacenoide	Spacenoid
gundam_08ms	TRADUCAO	Espacenóide	Spacenoid
gundam_08ms	TRADUCAO	Espada de Raio	Beam Saber
gundam_08ms	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_08ms	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_08ms	TRADUCAO	GM Tipo Terrestre	GM Ground Type
gundam_08ms	TRADUCAO	Ginias	Ginius
gundam_08ms	TRADUCAO	Gouf Customizado	Gouf Custom
gundam_08ms	TRADUCAO	Gouf Personalizado	Gouf Custom
gundam_08ms	TRADUCAO	Guerra de Um Ano	One Year War
gundam_08ms	TRADUCAO	Gundam Tipo Terrestre	Gundam Ground Type
gundam_08ms	TRADUCAO	Kellarny	Kellerne
gundam_08ms	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_08ms	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_08ms	TRADUCAO	Mobil Suit	Mobile Suit
gundam_08ms	TRADUCAO	Móveis Suits	Mobile Suits
gundam_08ms	TRADUCAO	Móvel Suit	Mobile Suit
gundam_08ms	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_08ms	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_08ms	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_08ms	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_08ms	TRADUCAO	Neotipo	Newtype
gundam_08ms	TRADUCAO	Neotipos	Newtypes
gundam_08ms	TRADUCAO	Novo Tipo	Newtype
gundam_08ms	TRADUCAO	Novos Tipos	Newtypes
gundam_08ms	TRADUCAO	Oitava Equipe MS	08th MS Team
gundam_08ms	TRADUCAO	Operacao Star One	Operation Star One
gundam_08ms	TRADUCAO	Operação Star One	Operation Star One
gundam_08ms	TRADUCAO	Principado de Zeon	Principality of Zeon
gundam_08ms	TRADUCAO	Projeto Absalão	Apsalus Project
gundam_08ms	TRADUCAO	Projeto Apsalus	Apsaras Project
gundam_08ms	TRADUCAO	Projeto Apsaras	Apsaras Project
gundam_08ms	TRADUCAO	Relatorio Miller	Miller's Report
gundam_08ms	TRADUCAO	Relatório Miller	Miller's Report
gundam_08ms	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_08ms	TRADUCAO	Robô Móvel	Mobile Suit
gundam_08ms	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_08ms	TRADUCAO	Roupa Normal	Normal Suit
gundam_08ms	TRADUCAO	Roupas Normais	Normal Suits
gundam_08ms	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_08ms	TRADUCAO	Sabre de Luz	Beam Saber
gundam_08ms	TRADUCAO	Sabre de Raio	Beam Saber
gundam_08ms	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_08ms	TRADUCAO	Sahalin	Sakhalin
gundam_08ms	TRADUCAO	Suit Móvel	Mobile Suit
gundam_08ms	TRADUCAO	Suits Móveis	Mobile Suits
gundam_08ms	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_08ms	TRADUCAO	Terno Móvel	Mobile Suit
gundam_08ms	TRADUCAO	Terno Normal	Normal Suit
gundam_08ms	TRADUCAO	Terno de Combate	Mobile Suit
gundam_08ms	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_08ms	TRADUCAO	Ternos Normais	Normal Suits
gundam_08ms	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_08ms	TRADUCAO	Terranoide	Earthnoid
gundam_08ms	TRADUCAO	Terranóide	Earthnoid
gundam_08ms	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_08ms	TRADUCAO	Traje Móvel	Mobile Suit
gundam_08ms	TRADUCAO	Traje Normal	Normal Suit
gundam_08ms	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_08ms	TRADUCAO	Trajes Normais	Normal Suits
gundam_08ms	TRADUCAO	Tratado Antartico	Antarctic Treaty
gundam_08ms	TRADUCAO	Tratado Antártico	Antarctic Treaty
gundam_08ms	TRADUCAO	Uniforme Normal	Normal Suit
gundam_08ms	TRADUCAO	Uniformes Normais	Normal Suits
gundam_08ms	TRADUCAO	Velho Tipo	Oldtype
gundam_08ms	TRADUCAO	Velhos Tipos	Oldtypes
gundam_08ms	TRADUCAO	Zaku Tipo Terrestre	Zaku II Ground Type
gundam_08ms	TRADUCAO	bola	Ball
gundam_08ms	TRADUCAO	rifle de raio	Beam Rifle
gundam_cca	REVISAO	Armadura Móvel	Mobile Armor
gundam_cca	REVISAO	Armadura Normal	Normal Suit
gundam_cca	REVISAO	Armaduras Móveis	Mobile Armors
gundam_cca	REVISAO	Armaduras Normais	Normal Suits
gundam_cca	REVISAO	Brilhante	Bright
gundam_cca	REVISAO	Contra-ataque do Char	Char's Counterattack
gundam_cca	REVISAO	Contraataque do Char	Char's Counterattack
gundam_cca	REVISAO	Eixo	Axis
gundam_cca	REVISAO	Espacenoide	Spacenoid
gundam_cca	REVISAO	Espacenóide	Spacenoid
gundam_cca	REVISAO	Espada de Raio	Beam Saber
gundam_cca	REVISAO	Espadas de Raio	Beam Sabers
gundam_cca	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_cca	REVISAO	Lâmina de Energia	Beam Saber
gundam_cca	REVISAO	Lâminas de Energia	Beam Sabers
gundam_cca	REVISAO	Mobil Suit	Mobile Suit
gundam_cca	REVISAO	Moldura Psiquica	Psycho-Frame
gundam_cca	REVISAO	Moldura Psíquica	Psycho-Frame
gundam_cca	REVISAO	Móveis Suits	Mobile Suits
gundam_cca	REVISAO	Móvel Suit	Mobile Suit
gundam_cca	REVISAO	Móvel de Assalto	Mobile Suit
gundam_cca	REVISAO	Móvel de Assento	Mobile Suit
gundam_cca	REVISAO	Móvel de Combate	Mobile Suit
gundam_cca	REVISAO	Móvel de Guerra	Mobile Suit
gundam_cca	REVISAO	Neotipo	Newtype
gundam_cca	REVISAO	Neotipos	Newtypes
gundam_cca	REVISAO	Novo Gundam	Nu Gundam
gundam_cca	REVISAO	Novo Tipo	Newtype
gundam_cca	REVISAO	Novos Tipos	Newtypes
gundam_cca	REVISAO	Rifle de Feixe	Beam Rifle
gundam_cca	REVISAO	Robô Móvel	Mobile Suit
gundam_cca	REVISAO	Robôs Móveis	Mobile Suits
gundam_cca	REVISAO	Roupa Normal	Normal Suit
gundam_cca	REVISAO	Roupas Normais	Normal Suits
gundam_cca	REVISAO	Sabre de Feixe	Beam Saber
gundam_cca	REVISAO	Sabre de Luz	Beam Saber
gundam_cca	REVISAO	Sabre de Raio	Beam Saber
gundam_cca	REVISAO	Sabres de Luz	Beam Sabers
gundam_cca	REVISAO	Suit Móvel	Mobile Suit
gundam_cca	REVISAO	Suits Móveis	Mobile Suits
gundam_cca	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_cca	REVISAO	Terno Móvel	Mobile Suit
gundam_cca	REVISAO	Terno Normal	Normal Suit
gundam_cca	REVISAO	Terno de Combate	Mobile Suit
gundam_cca	REVISAO	Ternos Móveis	Mobile Suits
gundam_cca	REVISAO	Ternos Normais	Normal Suits
gundam_cca	REVISAO	Ternos de Combate	Mobile Suits
gundam_cca	REVISAO	Terranoide	Earthnoid
gundam_cca	REVISAO	Terranóide	Earthnoid
gundam_cca	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_cca	REVISAO	Traje Móvel	Mobile Suit
gundam_cca	REVISAO	Traje Normal	Normal Suit
gundam_cca	REVISAO	Trajes Móveis	Mobile Suits
gundam_cca	REVISAO	Trajes Normais	Normal Suits
gundam_cca	REVISAO	Uniforme Normal	Normal Suit
gundam_cca	REVISAO	Uniformes Normais	Normal Suits
gundam_cca	REVISAO	Velho Tipo	Oldtype
gundam_cca	REVISAO	Velhos Tipos	Oldtypes
gundam_cca	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_cca	TRADUCAO	Armadura Normal	Normal Suit
gundam_cca	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_cca	TRADUCAO	Armaduras Normais	Normal Suits
gundam_cca	TRADUCAO	Brilhante	Bright
gundam_cca	TRADUCAO	Eixo	Axis
gundam_cca	TRADUCAO	Esfera Terrestre	Earthsphere
gundam_cca	TRADUCAO	Esfera da Terra	Earthsphere
gundam_cca	TRADUCAO	Espacenoide	Spacenoid
gundam_cca	TRADUCAO	Espacenóide	Spacenoid
gundam_cca	TRADUCAO	Espada de Raio	Beam Saber
gundam_cca	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_cca	TRADUCAO	Funil	funnel
gundam_cca	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_cca	TRADUCAO	Lado 1	Side 1
gundam_cca	TRADUCAO	Lado 2	Side 2
gundam_cca	TRADUCAO	Lado 5	Side 5
gundam_cca	TRADUCAO	Londem	Londenion
gundam_cca	TRADUCAO	Londenion	Londo Bell
gundam_cca	TRADUCAO	Londres	Londenion
gundam_cca	TRADUCAO	Londresão	Londenion
gundam_cca	TRADUCAO	Lua II	Luna II
gundam_cca	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_cca	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_cca	TRADUCAO	Mobil Suit	Mobile Suit
gundam_cca	TRADUCAO	Móveis Suits	Mobile Suits
gundam_cca	TRADUCAO	Móvel Suit	Mobile Suit
gundam_cca	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_cca	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_cca	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_cca	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_cca	TRADUCAO	Neotipo	Newtype
gundam_cca	TRADUCAO	Neotipos	Newtypes
gundam_cca	TRADUCAO	Novo Tipo	Newtype
gundam_cca	TRADUCAO	Novos Tipos	Newtypes
gundam_cca	TRADUCAO	Psicommu	psycommu
gundam_cca	TRADUCAO	Quinta Lua	Fifth Luna
gundam_cca	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_cca	TRADUCAO	Robô Móvel	Mobile Suit
gundam_cca	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_cca	TRADUCAO	Roupa Normal	Normal Suit
gundam_cca	TRADUCAO	Roupas Normais	Normal Suits
gundam_cca	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_cca	TRADUCAO	Sabre de Luz	Beam Saber
gundam_cca	TRADUCAO	Sabre de Raio	Beam Saber
gundam_cca	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_cca	TRADUCAO	Suit Móvel	Mobile Suit
gundam_cca	TRADUCAO	Suits Móveis	Mobile Suits
gundam_cca	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_cca	TRADUCAO	Terno Móvel	Mobile Suit
gundam_cca	TRADUCAO	Terno Normal	Normal Suit
gundam_cca	TRADUCAO	Terno de Combate	Mobile Suit
gundam_cca	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_cca	TRADUCAO	Ternos Normais	Normal Suits
gundam_cca	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_cca	TRADUCAO	Terranoide	Earthnoid
gundam_cca	TRADUCAO	Terranóide	Earthnoid
gundam_cca	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_cca	TRADUCAO	Traje Móvel	Mobile Suit
gundam_cca	TRADUCAO	Traje Normal	Normal Suit
gundam_cca	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_cca	TRADUCAO	Trajes Normais	Normal Suits
gundam_cca	TRADUCAO	Uniforme Normal	Normal Suit
gundam_cca	TRADUCAO	Uniformes Normais	Normal Suits
gundam_cca	TRADUCAO	Velho Tipo	Oldtype
gundam_cca	TRADUCAO	Velhos Tipos	Oldtypes
gundam_cca	TRADUCAO	Zeon Sieg	Sieg Zeon
gundam_cca	TRADUCAO	psycoframe	Psyco-frame
gundam_f91	REVISAO	Arca Espacial	Space Ark
gundam_f91	REVISAO	Aristocracia Cósmica	Cosmo Aristocracy
gundam_f91	REVISAO	Armadura Móvel	Mobile Armor
gundam_f91	REVISAO	Armadura Normal	Normal Suit
gundam_f91	REVISAO	Armaduras Móveis	Mobile Armors
gundam_f91	REVISAO	Armaduras Normais	Normal Suits
gundam_f91	REVISAO	Babylonia do Cosmo	Cosmo Babylonia
gundam_f91	REVISAO	Brilhante	Bright
gundam_f91	REVISAO	Carozzo Ronah	Iron Mask
gundam_f91	REVISAO	Cosmo Aristocracia	Cosmo Aristocracy
gundam_f91	REVISAO	Cosmo Babilônia	Cosmo Babylonia
gundam_f91	REVISAO	Cosmo Babylônia	Cosmo Babylonia
gundam_f91	REVISAO	Espacenoide	Spacenoid
gundam_f91	REVISAO	Espacenóide	Spacenoid
gundam_f91	REVISAO	Espada de Raio	Beam Saber
gundam_f91	REVISAO	Espadas de Raio	Beam Sabers
gundam_f91	REVISAO	Fronteira I	Frontier I
gundam_f91	REVISAO	Fronteira II	Frontier II
gundam_f91	REVISAO	Fronteira III	Frontier III
gundam_f91	REVISAO	Fronteira IV	Frontier IV
gundam_f91	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_f91	REVISAO	Garra de Zamouth	Zamouth Garr
gundam_f91	REVISAO	IV Fronteira	Frontier IV
gundam_f91	REVISAO	Lâmina de Energia	Beam Saber
gundam_f91	REVISAO	Lâminas de Energia	Beam Sabers
gundam_f91	REVISAO	Mobil Suit	Mobile Suit
gundam_f91	REVISAO	Máscara de Ferro	Iron Mask
